day_id,but_num_business_unit,dpt_num_department,but_postcode,but_latitude,but_longitude,but_region_idr_region,zod_idr_zone_dgr
2017-11-11,429,73,75013,48.83021112,2.376566881,75,6
2017-11-11,1375,117,75019,48.89830575,2.372331451,75,6
2017-11-11,484,127,57200,49.11331451,7.09428493,4,4
2017-11-11,652,73,45200,47.973216,2.732727,66,6
2017-11-11,275,73,4000,44.0693708,6.178715636,115,10
2017-11-11,252,88,88000,48.18760264,6.473632793,53,4
2017-11-11,1876,88,27950,49.10169,1.454199,178,72
2017-11-11,468,88,94320,48.75785657,2.385381403,75,6
2017-11-11,115,73,57600,49.19718978,6.933714952,4,4
2017-11-11,1409,117,83600,43.4236405,6.7536847,55,10
2017-11-11,365,73,64700,43.3679836,-1.781314152,32,1
2017-11-11,1116,73,19000,45.273139,1.774678,178,72
2017-11-11,219,117,33140,44.78797232,-0.53433210052491,31,10
2017-11-11,1800,117,73210,45.552933,6.644736,51,4
2017-11-11,237,117,13500,43.43099547,5.047929064,71,10
2017-11-11,243,73,93100,48.85201642,2.416088167,75,6
2017-11-11,100,88,44800,47.22386624,-1.627007406,107,6
2017-11-11,117,117,92000,48.88811299,2.201342993,75,6
2017-11-11,189,88,75000,48.8692571,2.325360496,75,6
2017-11-11,199,117,24750,45.18656409,0.76398682209015,31,10
2017-11-11,1122,127,59540,50.127918,3.427389,178,72
2017-11-11,25,73,37170,47.32948004,0.70847996826172,72,6
2017-11-11,1113,73,45300,48.189122,2.246919,178,72
2017-11-11,1887,88,59240,51.050275,2.393182,65,4
2017-11-11,429,88,75013,48.83021112,2.376566881,75,6
2017-11-11,82,88,77410,48.94676723,2.670301222,2,6
2017-11-11,354,127,33000,44.836969,-0.5736874,121,35
2017-11-11,179,73,76200,49.90330896,1.078957524,30,6
2017-11-11,518,127,59700,50.6854,3.0895,32,1
2017-11-11,518,117,59700,50.6854,3.0895,32,1
2017-11-11,51,73,74330,45.93997902,6.068969158,51,4
2017-11-11,188,127,31750,43.51809974,1.533795306,64,10
2017-11-11,426,73,92230,48.93242244,2.31708612,75,6
2017-11-11,773,73,38000,45.18406167,5.72370362,52,4
2017-11-11,251,117,33270,44.81445343,-0.52546144844055,31,10
2017-11-11,118,127,59650,50.64454505,3.142438474,65,4
2017-11-11,125,117,78200,48.98882511,1.673768198,3,6
2017-11-11,60,73,76290,49.530163,0.187278,30,6
2017-11-11,648,127,59000,50.61736414,3.084478389,32,1
2017-11-11,92,117,79000,46.31671702,-0.41801729430389,70,10
2017-11-11,17,117,34000,43.60571844,3.923199388,6,10
2017-11-11,42,73,57685,49.07865075,6.111097578,4,4
2017-11-11,9,127,13480,43.41942261,5.362448981,71,10
2017-11-11,63,88,59760,51.014958,2.319579,65,4
2017-11-11,1120,127,35730,48.617377,-2.063833,178,72
2017-11-11,8,88,94000,48.77497747,2.438006677,75,6
2017-11-11,277,127,52100,48.622824,4.964678,74,4
2017-11-11,450,73,2100,49.85654924,3.251313212,65,4
2017-11-11,1109,117,2000,49.5880439,3.649588,178,72
2017-11-11,202,73,59115,50.68285587,3.217563341,65,4
2017-11-11,96,88,62880,50.46343928,2.829179325,69,4
2017-11-11,16,73,78140,48.78320565,2.219290445,3,6
2017-11-11,481,117,61200,48.73031481,-0.039209608737183,72,6
2017-11-11,1110,73,34470,43.576979,3.934741,178,72
2017-11-11,57,117,14980,49.19668851,-0.452939660049,30,6
2017-11-11,82,127,77410,48.94676723,2.670301222,2,6
2017-11-11,505,127,77183,48.82956866,2.636586446,2,6
2017-11-11,381,127,40990,43.72982,-1.03916344,31,10
2017-11-11,721,73,44150,47.37549336,-1.197663453,107,6
2017-11-11,1128,88,54390,48.74457,6.14814,178,72
2017-11-11,163,117,6130,43.65517996,6.936812685,55,10
2017-11-11,238,117,47550,44.1753699,0.63886920768738,134,10
2017-11-11,345,117,43000,45.02404333,3.883376003,52,4
2017-11-11,394,117,13320,43.428178,5.396908,33,3
2017-11-11,10,127,13400,43.29767291,5.593559872,71,10
2017-11-11,231,127,25200,47.50203132,6.811860584,74,4
2017-11-11,156,73,18230,47.099779,2.372956,66,6
2017-11-11,92,73,79000,46.31671702,-0.41801729430389,70,10
2017-11-11,229,73,59400,50.15064438,3.220336245,65,4
2017-11-11,1119,127,60400,49.570645,2.977237,178,72
2017-11-11,122,73,35135,48.08997949,-1.626713934,107,6
2017-11-11,148,73,49300,47.07486378,-0.83482796409607,72,6
2017-11-11,18,127,31120,43.5332389,1.406680407,64,10
2017-11-11,723,88,74400,45.92,6.8675,32,1
2017-11-11,198,88,22950,48.4915099,-2.757797406,7,6
2017-11-11,366,88,28100,48.74934089,1.349787782,66,6
2017-11-11,1,117,59320,50.62806,2.957377,65,4
2017-11-11,507,88,51530,49.02455683,3.949309511,74,4
2017-11-11,116,73,67118,48.525451,7.688574,53,4
2017-11-11,36,88,17138,46.1781061,-1.121068614,70,10
2017-11-11,1609,117,80100,50.09630551,1.867220362,69,4
2017-11-11,238,88,47550,44.1753699,0.63886920768738,134,10
2017-11-11,177,127,50300,48.65679943,-1.355343644,30,6
2017-11-11,427,88,1700,45.82470213,4.999047229,8,4
2017-11-11,52,88,30900,43.80873123,4.367885774,6,10
2017-11-11,496,73,51000,48.93996081,4.402325735,74,4
2017-11-11,133,117,8000,49.75399616,4.705005831,4,4
2017-11-11,33,117,60880,49.40548341,2.779207026,69,4
2017-11-11,252,117,88000,48.18760264,6.473632793,53,4
2017-11-11,67,127,68270,47.79613243,7.307597728,53,4
2017-11-11,201,127,13546,43.50841764,5.406422974,71,10
2017-11-11,202,127,59115,50.68285587,3.217563341,65,4
2017-11-11,150,88,14100,49.14414139,0.27928690345764,30,6
2017-11-11,498,88,30100,44.11345633,4.102453907,6,10
2017-11-11,498,117,30100,44.11345633,4.102453907,6,10
2017-11-11,251,127,33270,44.81445343,-0.52546144844055,31,10
2017-11-11,302,117,51100,49.28858924,4.027212182,74,4
2017-11-11,496,127,51000,48.93996081,4.402325735,74,4
2017-11-11,206,117,16430,45.69233988,0.18581626060486,70,10
2017-11-11,40,88,31770,43.60807502,1.304695275,64,10
2017-11-11,546,117,39100,47.11146132,5.509395232,74,4
2017-11-11,279,117,9000,43.00746774,1.615343151,64,10
2017-11-11,1882,88,85160,46.786704,-2.072529,70,10
2017-11-11,14,88,91700,48.62574445,2.343852042,2,6
2017-11-11,20,88,67000,48.58865743,7.690229067,53,4
2017-11-11,20,117,67000,48.58865743,7.690229067,53,4
2017-11-11,34,127,44120,47.17905618,-1.502239882,107,6
2017-11-11,19,117,84130,43.97263628,4.863424191,115,10
2017-11-11,109,117,87110,45.78172653,1.306746451,134,10
2017-11-11,1609,127,80100,50.09630551,1.867220362,69,4
2017-11-11,1800,127,73210,45.552933,6.644736,51,4
2017-11-11,553,73,49130,47.43327552,-0.49910238604736,72,6
2017-11-11,53,88,64600,43.48405,-1.50716,31,10
2017-11-11,4,127,6600,43.60099401,7.07816014,55,10
2017-11-11,396,127,91220,48.6232936,2.3059491,33,3
2017-11-11,357,88,38070,45.6544645,5.1132788,33,3
2017-11-11,211,73,32000,43.66319566,0.5938433769989,64,10
2017-11-11,177,88,50300,48.65679943,-1.355343644,30,6
2017-11-11,154,127,59300,50.33519688,3.511042128,65,4
2017-11-11,113,73,84014,43.91956166,4.867582947,115,10
2017-11-11,177,73,50300,48.65679943,-1.355343644,30,6
2017-11-11,66,88,34500,43.34783505,3.255023968,6,10
2017-11-11,77,88,60000,49.43493171,2.113709624,69,4
2017-11-11,113,127,84014,43.91956166,4.867582947,115,10
2017-11-11,159,127,29600,48.57777221,-3.856431951,7,6
2017-11-11,39,117,33700,44.82994566,-0.68063017196655,31,10
2017-11-11,1106,73,69500,45.72223,4.921525,178,72
2017-11-11,57,88,14980,49.19668851,-0.452939660049,30,6
2017-11-11,155,73,19100,45.14323378,1.475223325,134,10
2017-11-11,48,117,45000,47.88129,1.90382,66,6
2017-11-11,765,127,38670,45.57223831,4.812848774,52,4
2017-11-11,62,117,63000,45.7652142,3.1280585,52,4
2017-11-11,539,127,92053,48.892725,2.23983,75,6
2017-11-11,82,117,77410,48.94676723,2.670301222,2,6
2017-11-11,486,127,28200,48.0589104,1.335763548,66,6
2017-11-11,1112,127,50200,49.063198,-1.433665,178,72
2017-11-11,762,73,29900,47.90190301,-3.907437127,7,6
2017-11-11,275,127,4000,44.0693708,6.178715636,115,10
2017-11-11,179,127,76200,49.90330896,1.078957524,30,6
2017-11-11,366,127,28100,48.74934089,1.349787782,66,6
2017-11-11,1015,117,59000,50.6366,3.0694,32,1
2017-11-11,63,117,59760,51.014958,2.319579,65,4
2017-11-11,507,127,51530,49.02455683,3.949309511,74,4
2017-11-11,42,117,57685,49.07865075,6.111097578,4,4
2017-11-11,267,73,27091,49.00073542,1.157170118,30,6
2017-11-11,26,73,77240,48.59018987,2.598207922,2,6
2017-11-11,405,88,83600,43.43800226,6.719832204,55,10
2017-11-11,933,73,59200,50.7099,3.1737,32,1
2017-11-11,188,88,31750,43.51809974,1.533795306,64,10
2017-11-11,187,117,95290,49.12623443,2.247590299,3,6
2017-11-11,1126,73,60590,49.2864839,1.799249858,178,72
2017-11-11,136,73,5000,44.56741878,6.095456089,115,10
2017-11-11,237,127,13500,43.43099547,5.047929064,71,10
2017-11-11,96,127,62880,50.46343928,2.829179325,69,4
2017-11-11,58,88,75015,48.83279098,2.277099126,75,6
2017-11-11,35,117,87000,45.89238078,1.277886944,134,10
2017-11-11,195,73,57210,49.19061947,6.143880874,4,4
2017-11-11,1108,127,7200,44.61289781,4.410424883,178,72
2017-11-11,81,127,25000,47.21589244,5.950789303,74,4
2017-11-11,204,88,11100,43.17818036,3.032316089,6,10
2017-11-11,212,88,95800,49.05462915,2.049310105,3,6
2017-11-11,292,73,13320,43.4315,5.39811,71,10
2017-11-11,658,73,1100,46.26984227,5.652746293,51,4
2017-11-11,11,117,95222,49.00011735,2.186929271,3,6
2017-11-11,27,73,64232,43.31943699,-0.43501084655762,31,10
2017-11-11,199,88,24750,45.18656409,0.76398682209015,31,10
2017-11-11,1869,88,92240,48.8214639,2.3127278,75,6
2017-11-11,2,117,59960,50.74115309,3.134613205,65,4
2017-11-11,70,117,6000,43.72675517,7.186842626,55,10
2017-11-11,1110,88,34470,43.576979,3.934741,178,72
2017-11-11,208,88,84300,43.82764743,5.03582344,115,10
2017-11-11,139,127,62200,50.72951009,1.644496066,69,4
2017-11-11,1113,127,45300,48.189122,2.246919,178,72
2017-11-11,122,127,35135,48.08997949,-1.626713934,107,6
2017-11-11,1887,127,59240,51.050275,2.393182,65,4
2017-11-11,1881,88,17200,45.624019,-1.027405,70,10
2017-11-11,184,73,35430,48.61193,-1.980412,107,6
2017-11-11,762,117,29900,47.90190301,-3.907437127,7,6
2017-11-11,774,73,89100,48.17170813,3.28795442,66,6
2017-11-11,73,117,35830,48.16321084,-1.637960611,107,6
2017-11-11,184,127,35430,48.61193,-1.980412,107,6
2017-11-11,83,88,42390,45.46870969,4.343640492,8,4
2017-11-11,724,117,38150,45.32770931,4.804922205,52,4
2017-11-11,1116,127,19000,45.273139,1.774678,178,72
2017-11-11,477,117,33610,44.717366,-0.733429,32,1
2017-11-11,1876,127,27950,49.10169,1.454199,178,72
2017-11-11,360,117,61100,48.72611067,-0.58446177909851,72,6
2017-11-11,162,73,57970,49.343177,6.17428,4,4
2017-11-11,405,127,83600,43.43800226,6.719832204,55,10
2017-11-11,834,88,69400,45.98233858,4.743905763,8,4
2017-11-11,15,127,59665,50.61616561,3.12759172,65,4
2017-11-11,1121,117,38230,45.747941,5.183154,178,72
2017-11-11,693,127,13800,43.52672416,4.958984812,71,10
2017-11-11,513,88,33610,44.7173656,-0.733429200000045,33,3
2017-11-11,1125,73,91140,48.702524,2.25654,178,72
2017-11-11,95,88,80000,49.869382,2.280452,69,4
2017-11-11,481,88,61200,48.73031481,-0.039209608737183,72,6
2017-11-11,89,117,76410,49.32755614,1.094872015,30,6
2017-11-11,125,127,78200,48.98882511,1.673768198,3,6
2017-11-11,308,88,56000,47.66823485,-2.788584261,7,6
2017-11-11,554,73,24100,44.82904559,0.47010579364014,31,10
2017-11-11,554,127,24100,44.82904559,0.47010579364014,31,10
2017-11-11,292,127,13320,43.4315,5.39811,71,10
2017-11-11,32,117,29490,48.42505382,-4.436445858,7,6
2017-11-11,1601,73,94360,48.8293854,2.530164023,2,6
2017-11-11,254,117,36250,46.77549645,1.645285306,66,6
2017-11-11,899,73,85340,46.51365207,-1.788070401,70,10
2017-11-11,1107,88,73000,45.6081,5.8893,178,72
2017-11-11,1123,73,4200,44.142998,5.965383,178,72
2017-11-11,605,117,86100,46.821668,0.54451,70,10
2017-11-11,354,117,33000,44.836969,-0.5736874,121,35
2017-11-11,1067,117,20501,41.9543,8.7961,162,59
2017-11-11,24,88,59494,50.38000971,3.47557388,65,4
2017-11-11,62,73,63000,45.7652142,3.1280585,52,4
2017-11-11,31,73,51350,49.21691463,4.048148008,74,4
2017-11-11,1,73,59320,50.62806,2.957377,65,4
2017-11-11,12,73,69130,45.79022909,4.777988542,8,4
2017-11-11,1111,73,31650,43.56491412,1.522249957,178,72
2017-11-11,23,73,38130,45.14618156,5.691407646,52,4
2017-11-11,51,117,74330,45.93997902,6.068969158,51,4
2017-11-11,298,127,49400,47.26370351,-0.09288142593384,72,6
2017-11-11,136,117,5000,44.56741878,6.095456089,115,10
2017-11-11,773,117,38000,45.18406167,5.72370362,52,4
2017-11-11,264,88,50000,49.112331,-1.048979,30,6
2017-11-11,14,73,91700,48.62574445,2.343852042,2,6
2017-11-11,1124,73,37700,47.396966,0.787073999999999,178,72
2017-11-11,365,88,64700,43.3679836,-1.781314152,32,1
2017-11-11,84,117,72650,48.04015853,0.174054282417299,72,6
2017-11-11,549,73,77130,48.36295232,2.95448947,2,6
2017-11-11,131,117,69760,45.82236262,4.767740815,8,4
2017-11-11,553,117,49130,47.43327552,-0.49910238604736,72,6
2017-11-11,336,88,3700,46.12861318,3.399521897,52,4
2017-11-11,72,117,77195,48.50056475,2.58378268,2,6
2017-11-11,127,88,82000,43.98465015,1.333474898,134,10
2017-11-11,50,117,78360,48.92983842,2.143373966,3,6
2017-11-11,211,127,32000,43.66319566,0.5938433769989,64,10
2017-11-11,1123,117,4200,44.142998,5.965383,178,72
2017-11-11,241,127,89000,47.81560373,3.566500747,66,6
2017-11-11,479,117,59270,50.72442807,2.7487244,65,4
2017-11-11,55,117,78370,48.82798,1.96602,3,6
2017-11-11,212,127,95800,49.05462915,2.049310105,3,6
2017-11-11,227,117,88100,48.29294017,6.935933794,53,4
2017-11-11,259,117,29270,48.27591464,-3.536658828,7,6
2017-11-11,288,117,69003,45.76265873,4.855614192,8,4
2017-11-11,38,127,66000,42.672451,2.885772,6,10
2017-11-11,134,73,77340,48.77541658,2.599205632,2,6
2017-11-11,191,127,28300,48.44777564,1.450454984,66,6
2017-11-11,1115,127,2400,49.033033,3.377598,178,72
2017-11-11,254,88,36250,46.77549645,1.645285306,66,6
2017-11-11,338,88,29000,47.97706091,-4.078238672,7,6
2017-11-11,73,88,35830,48.16321084,-1.637960611,107,6
2017-11-11,812,88,56300,48.05420802,-2.946355828,7,6
2017-11-11,76,88,73230,45.57410771,5.949110643,51,4
2017-11-11,1876,73,27950,49.10169,1.454199,178,72
2017-11-11,395,88,77164,48.8264014,2.7271471,33,3
2017-11-11,724,88,38150,45.32770931,4.804922205,52,4
2017-11-11,89,88,76410,49.32755614,1.094872015,30,6
2017-11-11,77,73,60000,49.43493171,2.113709624,69,4
2017-11-11,81,73,25000,47.21589244,5.950789303,74,4
2017-11-11,156,127,18230,47.099779,2.372956,66,6
2017-11-11,779,73,76600,49.48881256,0.13296680118866,30,6
2017-11-11,1875,88,83140,43.111,5.8123,55,10
2017-11-11,216,88,56100,47.764563,-3.400891,7,6
2017-11-11,481,73,61200,48.73031481,-0.039209608737183,72,6
2017-11-11,486,73,28200,48.0589104,1.335763548,66,6
2017-11-11,5,73,83130,43.13916219,6.033323603,55,10
2017-11-11,454,127,68000,48.10228712,7.364033998,53,4
2017-11-11,762,88,29900,47.90190301,-3.907437127,7,6
2017-11-11,31,127,51350,49.21691463,4.048148008,74,4
2017-11-11,753,73,90160,47.64399882,6.915813317,53,4
2017-11-11,1611,117,33240,45.01,-0.4376,178,72
2017-11-11,204,117,11100,43.17818036,3.032316089,6,10
2017-11-11,201,117,13546,43.50841764,5.406422974,71,10
2017-11-11,498,127,30100,44.11345633,4.102453907,6,10
2017-11-11,189,127,75000,48.8692571,2.325360496,75,6
2017-11-11,74,88,49071,47.46769495,-0.61909174736023,72,6
2017-11-11,53,127,64600,43.48405,-1.50716,31,10
2017-11-11,360,127,61100,48.72611067,-0.58446177909851,72,6
2017-11-11,163,73,6130,43.65517996,6.936812685,55,10
2017-11-11,539,73,92053,48.892725,2.23983,75,6
2017-11-11,454,88,68000,48.10228712,7.364033998,53,4
2017-11-11,297,127,41000,47.61943423,1.301964418,66,6
2017-11-11,233,127,22700,48.761762,-3.44901,7,6
2017-11-11,18,73,31120,43.5332389,1.406680407,64,10
2017-11-11,720,127,22100,48.47537408,-2.041166247,7,6
2017-11-11,202,88,59115,50.68285587,3.217563341,65,4
2017-11-11,22,73,33000,44.874862,-0.567562,31,10
2017-11-11,23,127,38130,45.14618156,5.691407646,52,4
2017-11-11,765,117,38670,45.57223831,4.812848774,52,4
2017-11-11,1115,73,2400,49.033033,3.377598,178,72
2017-11-11,1302,127,74950,46.06954807,6.549447772,51,4
2017-11-11,83,117,42390,45.46870969,4.343640492,8,4
2017-11-11,230,127,59552,50.34727647,3.092536405,65,4
2017-11-11,80,73,37100,47.42815821,0.7072684669342,72,6
2017-11-11,80,117,37100,47.42815821,0.7072684669342,72,6
2017-11-11,216,73,56100,47.764563,-3.400891,7,6
2017-11-11,216,117,56100,47.764563,-3.400891,7,6
2017-11-11,60,88,76290,49.530163,0.187278,30,6
2017-11-11,1127,127,50000,48.757582,5.192519,178,72
2017-11-11,774,88,89100,48.17170813,3.28795442,66,6
2017-11-11,18,117,31120,43.5332389,1.406680407,64,10
2017-11-11,35,73,87000,45.89238078,1.277886944,134,10
2017-11-11,249,117,62219,50.73450345,2.272368832,69,4
2017-11-11,1130,88,35000,48.13229249,-1.688875189,178,72
2017-11-11,1116,88,19000,45.273139,1.774678,178,72
2017-11-11,201,73,13546,43.50841764,5.406422974,71,10
2017-11-11,208,127,84300,43.82764743,5.03582344,115,10
2017-11-11,64,73,16400,45.62517242,0.11193870967865,70,10
2017-11-11,403,73,71380,46.77136728,4.867722272,8,4
2017-11-11,444,127,74500,46.3887741,6.522078257,51,4
2017-11-11,191,73,28300,48.44777564,1.450454984,66,6
2017-11-11,29,117,67550,48.65681703,7.724459882,53,4
2017-11-11,1609,73,80100,50.09630551,1.867220362,69,4
2017-11-11,396,73,91220,48.6232936,2.3059491,33,3
2017-11-11,1106,127,69500,45.72223,4.921525,178,72
2017-11-11,134,88,77340,48.77541658,2.599205632,2,6
2017-11-11,1409,127,83600,43.4236405,6.7536847,55,10
2017-11-11,605,127,86100,46.821668,0.54451,70,10
2017-11-11,198,73,22950,48.4915099,-2.757797406,7,6
2017-11-11,116,117,67118,48.525451,7.688574,53,4
2017-11-11,276,73,57400,48.71918255,7.042705345,4,4
2017-11-11,276,88,57400,48.71918255,7.042705345,4,4
2017-11-11,233,117,22700,48.761762,-3.44901,7,6
2017-11-11,296,88,53810,48.08973643,-0.76370256679535,72,6
2017-11-11,206,127,16430,45.69233988,0.18581626060486,70,10
2017-11-11,477,88,33610,44.717366,-0.733429,32,1
2017-11-11,236,127,68200,47.73964642,7.28917432,53,4
2017-11-11,22,127,33000,44.874862,-0.567562,31,10
2017-11-11,486,88,28200,48.0589104,1.335763548,66,6
2017-11-11,162,117,57970,49.343177,6.17428,4,4
2017-11-11,218,88,31150,43.687736,1.404662,64,10
2017-11-11,99,117,98000,43.72977112,7.416300679,55,10
2017-11-11,132,88,54180,48.6425378,6.183472798,4,4
2017-11-11,344,73,67500,48.80225,7.833039,53,4
2017-11-11,282,117,72000,47.95671681,0.22934399272918,72,6
2017-11-11,184,117,35430,48.61193,-1.980412,107,6
2017-11-11,300,127,41200,47.372281,1.714046,66,6
2017-11-11,1375,127,75019,48.89830575,2.372331451,75,6
2017-11-11,1602,127,1710,46.22822763,5.99373193,51,4
2017-11-11,219,88,33140,44.78797232,-0.53433210052491,31,10
2017-11-11,70,127,6000,43.72675517,7.186842626,55,10
2017-11-11,48,88,45000,47.88129,1.90382,66,6
2017-11-11,87,88,91813,48.58637292,2.449693354,2,6
2017-11-11,90,117,75008,48.87652645,2.29739478,75,6
2017-11-11,610,73,44210,47.12720222,-2.116740321,107,6
2017-11-11,98,88,31700,43.64348366,1.369786585,64,10
2017-11-11,39,73,33700,44.82994566,-0.68063017196655,31,10
2017-11-11,1875,73,83140,43.111,5.8123,55,10
2017-11-11,259,73,29270,48.27591464,-3.536658828,7,6
2017-11-11,259,127,29270,48.27591464,-3.536658828,7,6
2017-11-11,255,127,73200,45.65602502,6.369133323,51,4
2017-11-11,119,117,74100,46.195037,6.254448,51,4
2017-11-11,1108,117,7200,44.61289781,4.410424883,178,72
2017-11-11,779,117,76600,49.48881256,0.13296680118866,30,6
2017-11-11,57,73,14980,49.19668851,-0.452939660049,30,6
2017-11-11,131,127,69760,45.82236262,4.767740815,8,4
2017-11-11,1122,88,59540,50.127918,3.427389,178,72
2017-11-11,720,73,22100,48.47537408,-2.041166247,7,6
2017-11-11,1616,73,75015,48.8482,2.2973,121,35
2017-11-11,727,117,77160,48.55420592,3.298876053,2,6
2017-11-11,1111,88,31650,43.56491412,1.522249957,178,72
2017-11-11,233,88,22700,48.761762,-3.44901,7,6
2017-11-11,296,127,53810,48.08973643,-0.76370256679535,72,6
2017-11-11,774,127,89100,48.17170813,3.28795442,66,6
2017-11-11,774,117,89100,48.17170813,3.28795442,66,6
2017-11-11,162,127,57970,49.343177,6.17428,4,4
2017-11-11,353,73,26000,44.940409,4.916817,115,10
2017-11-11,301,127,84100,44.11293786,4.847470769,115,10
2017-11-11,288,88,69003,45.76265873,4.855614192,8,4
2017-11-11,172,117,13200,43.66502658,4.635018572,71,10
2017-11-11,1130,73,35000,48.13229249,-1.688875189,178,72
2017-11-11,297,117,41000,47.61943423,1.301964418,66,6
2017-11-11,225,117,91220,48.6229423,2.3011574,2,6
2017-11-11,37,73,6210,43.55145413,6.948165681,55,10
2017-11-11,37,127,6210,43.55145413,6.948165681,55,10
2017-11-11,1107,117,73000,45.6081,5.8893,178,72
2017-11-11,765,73,38670,45.57223831,4.812848774,52,4
2017-11-11,486,117,28200,48.0589104,1.335763548,66,6
2017-11-11,603,88,2200,49.36169209,3.31923063,69,4
2017-11-11,33,73,60880,49.40548341,2.779207026,69,4
2017-11-11,221,117,59330,50.25727413,3.930338253,65,4
2017-11-11,1616,117,75015,48.8482,2.2973,121,35
2017-11-11,1125,88,91140,48.702524,2.25654,178,72
2017-11-11,219,127,33140,44.78797232,-0.53433210052491,31,10
2017-11-11,640,117,81990,43.9159597,2.1107253,134,10
2017-11-11,6,88,76360,49.52758038,0.964279057533279,30,6
2017-11-11,66,117,34500,43.34783505,3.255023968,6,10
2017-11-11,156,117,18230,47.099779,2.372956,66,6
2017-11-11,30,127,38700,45.19754695,5.750371539,52,4
2017-11-11,99,127,98000,43.72977112,7.416300679,55,10
2017-11-11,139,88,62200,50.72951009,1.644496066,69,4
2017-11-11,253,73,17300,45.94723458,-0.990408220901499,70,10
2017-11-11,1881,73,17200,45.624019,-1.027405,70,10
2017-11-11,282,73,72000,47.95671681,0.22934399272918,72,6
2017-11-11,227,73,88100,48.29294017,6.935933794,53,4
2017-11-11,51,127,74330,45.93997902,6.068969158,51,4
2017-11-11,1128,127,54390,48.74457,6.14814,178,72
2017-11-11,184,88,35430,48.61193,-1.980412,107,6
2017-11-11,61,73,60740,49.23873843,2.46851344,69,4
2017-11-11,26,88,77240,48.59018987,2.598207922,2,6
2017-11-11,1302,73,74950,46.06954807,6.549447772,51,4
2017-11-11,1608,88,13011,43.291036,5.482544,71,10
2017-11-11,296,73,53810,48.08973643,-0.76370256679535,72,6
2017-11-11,84,127,72650,48.04015853,0.174054282417299,72,6
2017-11-11,88,88,10150,48.33273948,4.104113553,74,4
2017-11-11,325,88,47200,44.49189679,0.17611044837952,134,10
2017-11-11,149,127,77124,48.9565708,2.863657796,2,6
2017-11-11,640,88,81990,43.9159597,2.1107253,134,10
2017-11-11,242,127,72610,48.40432351,0.0876797645568849,72,6
2017-11-11,172,127,13200,43.66502658,4.635018572,71,10
2017-11-11,100,127,44800,47.22386624,-1.627007406,107,6
2017-11-11,241,88,89000,47.81560373,3.566500747,66,6
2017-11-11,297,88,41000,47.61943423,1.301964418,66,6
2017-11-11,251,73,33270,44.81445343,-0.52546144844055,31,10
2017-11-11,301,73,84100,44.11293786,4.847470769,115,10
2017-11-11,1601,127,94360,48.8293854,2.530164023,2,6
2017-11-11,151,117,11000,43.20458192,2.313854871,6,10
2017-11-11,1107,127,73000,45.6081,5.8893,178,72
2017-11-11,40,117,31770,43.60807502,1.304695275,64,10
2017-11-11,300,88,41200,47.372281,1.714046,66,6
2017-11-11,652,117,45200,47.973216,2.732727,66,6
2017-11-11,366,73,28100,48.74934089,1.349787782,66,6
2017-11-11,23,88,38130,45.14618156,5.691407646,52,4
2017-11-11,468,127,94320,48.75785657,2.385381403,75,6
2017-11-11,88,73,10150,48.33273948,4.104113553,74,4
2017-11-11,4,73,6600,43.60099401,7.07816014,55,10
2017-11-11,483,117,54350,49.5446884,5.806078714,4,4
2017-11-11,195,88,57210,49.19061947,6.143880874,4,4
2017-11-11,113,117,84014,43.91956166,4.867582947,115,10
2017-11-11,177,117,50300,48.65679943,-1.355343644,30,6
2017-11-11,753,127,90160,47.64399882,6.915813317,53,4
2017-11-11,78,88,93130,48.90415909,2.467564346,75,6
2017-11-11,93,117,13008,43.23974425,5.396694142,71,10
2017-11-11,288,127,69003,45.76265873,4.855614192,8,4
2017-11-11,28,88,21800,47.3152219,5.0890362,74,4
2017-11-11,151,88,11000,43.20458192,2.313854871,6,10
2017-11-11,76,73,73230,45.57410771,5.949110643,51,4
2017-11-11,198,127,22950,48.4915099,-2.757797406,7,6
2017-11-11,456,127,66530,42.7731822,2.917405129,6,10
2017-11-11,298,88,49400,47.26370351,-0.09288142593384,72,6
2017-11-11,721,127,44150,47.37549336,-1.197663453,107,6
2017-11-11,218,117,31150,43.687736,1.404662,64,10
2017-11-11,87,73,91813,48.58637292,2.449693354,2,6
2017-11-11,396,117,91220,48.6232936,2.3059491,33,3
2017-11-11,1129,127,63370,45.7800031,3.1953741,178,72
2017-11-11,403,127,71380,46.77136728,4.867722272,8,4
2017-11-11,867,117,40280,43.86728552,-0.47894748399201,31,10
2017-11-11,648,117,59000,50.61736414,3.084478389,32,1
2017-11-11,354,73,33000,44.836969,-0.5736874,121,35
2017-11-11,42,88,57685,49.07865075,6.111097578,4,4
2017-11-11,230,88,59552,50.34727647,3.092536405,65,4
2017-11-11,8,127,94000,48.77497747,2.438006677,75,6
2017-11-11,188,73,31750,43.51809974,1.533795306,64,10
2017-11-11,300,73,41200,47.372281,1.714046,66,6
2017-11-11,437,117,59700,50.6879,3.1035,32,1
2017-11-11,65,88,44300,47.25153674,-1.512834373,107,6
2017-11-11,65,127,44300,47.25153674,-1.512834373,107,6
2017-11-11,17,88,34000,43.60571844,3.923199388,6,10
2017-11-11,74,117,49071,47.46769495,-0.61909174736023,72,6
2017-11-11,899,117,85340,46.51365207,-1.788070401,70,10
2017-11-11,100,117,44800,47.22386624,-1.627007406,107,6
2017-11-11,199,73,24750,45.18656409,0.76398682209015,31,10
